age,gender_enc,country_enc,traffic_source_enc,num_orders,unique_categories,avg_sale_price,max_sale_price,min_sale_price,actual,predicted,vip_probability
12,0,13,2,2,4,37.735000133514404,62.0,24.99,0,1,0.5017164268115588
21,0,12,4,1,1,69.86000061035156,69.86,69.86,0,0,0.00031273261828277543
31,1,3,3,1,1,37.900001525878906,37.9,37.9,0,0,1.1026084933102857e-05
29,0,10,4,1,1,188.99000549316406,188.99,188.99,1,1,1.0
30,0,4,3,1,3,57.9966672261556,78.0,46.0,1,1,0.9060438375686659
22,1,10,4,2,2,31.5,59.5,12.0,0,0,0.004853597055920963
16,0,2,4,2,2,116.46999835968018,224.95,7.99,1,1,0.9968049617035477
64,0,13,4,1,1,11.779999732971191,11.78,11.78,0,0,1.968289985955307e-05
34,1,4,4,1,2,72.79999923706055,89.0,56.6,0,0,0.12017383855209869
36,0,8,3,1,2,70.25,114.5,26.0,0,0,0.18319759439791908
20,1,6,4,1,2,73.18000030517578,125.0,21.36,0,0,0.20070985586870002
44,0,13,3,2,4,75.38600006103516,151.99,25.0,1,1,0.9974850682762687
49,0,2,1,1,1,75.0,75.0,75.0,0,0,0.000537853510834749
38,0,4,4,1,1,17.989999771118164,17.99,17.99,0,0,1.968289985955307e-05
33,1,3,4,1,1,125.0,125.0,125.0,0,0,0.008417407547337708
62,0,4,3,2,3,96.99666849772136,169.99,22.0,1,1,0.9999021003866294
69,0,4,0,2,2,79.7450008392334,99.5,59.99,0,0,0.22008314103194732
45,1,4,4,1,1,11.899999618530273,11.9,11.9,0,0,8.38068749601134e-06
45,1,13,4,1,1,149.99000549316406,149.99,149.99,0,0,0.004021698079389071
45,0,4,4,3,4,46.05999946594238,88.27,21.99,1,1,0.9862204590105753
36,0,3,3,1,1,92.0,92.0,92.0,0,0,0.0042787395861711595
69,1,4,4,1,1,49.9900016784668,49.99,49.99,0,0,0.00035268036821791603
22,0,4,4,1,2,41.53499984741211,75.07,8.0,0,0,0.008983984789966957
40,0,4,4,1,1,33.9900016784668,33.99,33.99,0,0,2.3287844823670516e-05
47,0,4,3,1,1,65.98999786376953,65.99,65.99,0,0,0.0006090039529108574
58,1,3,0,4,5,48.49833329518636,92.0,18.99,1,1,0.9948660326073643
37,0,4,1,1,3,53.8999989827474,125.95,11.25,0,1,0.7287260537702299
48,0,12,3,3,6,72.63833332061768,200.0,8.83,1,1,0.9998809744964067
68,1,3,4,1,1,27.99000072479248,41.99,13.99,0,0,8.38068749601134e-06
44,0,13,3,3,3,52.583333333333336,99.0,25.0,0,1,0.5820049385421678
53,1,13,4,2,3,90.49249982833862,233.0,15.99,1,1,0.9995695628485056
12,1,3,4,2,2,51.65000025431315,99.0,17.95,0,0,0.18733717223435117
52,0,4,4,2,1,38.45000076293945,40.9,36.0,0,0,0.0018956940190256299
56,1,0,4,2,2,181.25,325.0,37.5,1,1,0.9991406406764657
22,0,3,4,1,1,21.040000915527344,21.04,21.04,0,0,1.968289985955307e-05
15,0,3,4,1,1,34.9900016784668,34.99,34.99,0,0,2.4917948482181724e-05
69,0,13,4,2,3,72.98333326975505,152.0,7.95,1,1,0.9963374820818632
20,1,3,4,1,1,8.949999809265137,8.95,8.95,0,0,3.2664699712926596e-06
43,1,13,3,4,7,62.771817987615414,227.0,16.26,1,1,0.999948800266188
14,1,3,4,2,4,92.6399990081787,242.29,26.92,1,1,0.9997494887058189
42,0,3,4,1,2,91.5,148.0,35.0,1,1,0.9895484028455876
41,1,4,3,4,4,90.19800109863282,178.0,18.0,1,1,0.9997577522837728
64,0,4,4,2,2,24.494999885559082,39.0,9.99,0,0,0.00042292529121057887
68,0,13,3,1,1,10.779999732971191,10.78,10.78,0,0,1.968289985955307e-05
58,1,4,4,2,3,19.99333318074544,28.0,11.99,0,0,0.0028425785337789088
14,0,3,4,1,1,2.950000047683716,2.95,2.95,0,0,1.848739495798291e-05
66,1,10,2,4,3,66.9950008392334,140.0,36.99,1,1,0.9993960789566888
69,0,13,4,1,1,239.9499969482422,239.95,239.95,1,1,1.0
41,0,6,4,1,2,72.03499984741211,119.07,25.0,0,0,0.20459670282016645
24,1,13,2,1,1,49.95000076293945,49.95,49.95,0,0,0.0001714522909060097
31,0,4,4,1,1,117.5,117.5,117.5,0,0,0.014857668612635393
17,0,3,4,2,4,54.90999984741211,128.0,10.53,1,1,0.9816713401915854
27,0,13,2,1,1,65.0,65.0,65.0,0,0,0.0005807756240785384
61,1,12,3,1,3,23.46500015258789,44.91,3.0,0,0,0.009452154316838483
62,1,13,4,1,2,44.970001220703125,54.95,34.99,0,0,0.010459868201938333
69,0,4,3,1,4,15.207500457763672,34.99,3.5,0,0,0.010556247920886504
51,0,13,4,1,1,78.0,78.0,78.0,0,0,0.0014648655882281226
70,0,4,3,1,1,54.0,54.0,54.0,0,0,0.00017710967876131964
21,0,13,4,2,4,70.99600067138672,99.0,49.99,1,1,0.975445030363568
21,0,4,0,3,5,73.21333281199138,150.0,17.21,1,1,0.9999165882832882
60,1,13,0,1,2,47.2400016784668,54.49,39.99,0,0,0.011797417736678808
32,0,13,4,1,1,6.989999771118164,6.99,6.99,0,0,1.968289985955307e-05
57,0,4,3,1,1,61.0,61.0,61.0,0,0,0.00031801498666246737
23,1,10,4,1,3,69.75,189.0,25.0,1,1,0.9984162571828376
58,0,3,2,1,1,16.899999618530273,16.9,16.9,0,0,2.5029540387088356e-05
56,1,10,4,2,2,64.9900016784668,69.98,60.0,0,0,0.06432588096835473
63,1,10,4,1,1,53.95000076293945,53.95,53.95,0,0,0.00019105861623207549
66,0,8,4,1,1,149.97999572753906,149.98,149.98,0,0,0.0028046840231869953
60,1,4,4,1,2,40.9950008392334,57.99,24.0,0,0,0.0019848029281563147
28,1,3,4,3,3,50.33000055948893,69.5,39.5,0,0,0.3554139220963528
19,0,11,3,1,2,37.4950008392334,38.99,36.0,0,0,0.001833854017051567
43,1,4,4,1,2,50.64000129699707,64.4,36.88,0,0,0.016740201516679192
61,0,4,2,1,3,66.0533332824707,79.17,39.99,1,1,0.9036505827430382
64,0,10,4,1,2,39.27999973297119,53.5,25.06,0,0,0.0010356239628187963
29,0,10,4,1,2,53.0,58.0,48.0,0,0,0.009731947476038217
68,1,13,4,1,1,17.75,17.75,17.75,0,0,0.00017787038495488934
18,1,8,4,1,1,69.98999786376953,69.99,69.99,0,0,0.0002971406074345954
35,0,3,4,1,2,76.49499893188477,84.99,68.0,0,0,0.08308446352484099
62,0,3,4,1,1,36.9900016784668,36.99,36.99,0,0,8.788146867678334e-05
44,0,11,2,1,1,28.989999771118164,28.99,28.99,0,0,3.890360199090018e-05
18,0,10,1,1,1,349.0,349.0,349.0,1,1,1.0
44,0,4,4,1,3,52.02666791280111,77.26,22.83,0,1,0.5145561254083604
38,0,13,4,1,1,198.0,198.0,198.0,1,1,1.0
27,1,3,3,2,3,83.63999938964844,170.0,39.5,1,1,0.9981746129336722
28,0,13,4,1,1,71.94999694824219,71.95,71.95,0,0,0.0005371386356794693
57,1,13,0,1,1,14.399999618530273,14.4,14.4,0,0,2.3536740241562884e-05
54,1,13,3,1,1,41.9900016784668,41.99,41.99,0,0,5.334437088196195e-05
44,0,10,0,2,5,43.989999771118164,89.95,13.0,1,1,0.948708732102476
34,1,6,1,3,6,75.92625021934509,295.0,19.99,1,1,0.9999956178790534
42,0,4,4,2,5,46.939999961853026,101.75,15.95,1,1,0.9611618013363902
56,0,7,3,2,2,15.474999904632568,20.0,10.95,0,0,0.0005281006161213489
63,1,4,4,2,3,110.96749830245972,232.48,8.99,1,1,0.9994228871192169
53,0,4,3,1,2,43.9950008392334,49.0,38.99,0,0,0.010968261692348092
70,0,3,4,1,1,79.0,79.0,79.0,0,0,0.0008376939266671061
50,0,4,4,1,1,99.0,99.0,99.0,0,0,0.004046612444553611
58,0,4,4,1,1,14.979999542236328,14.98,14.98,0,0,2.5029540387088356e-05
64,1,6,1,1,4,63.49500036239624,99.0,24.99,1,1,0.9649015201056216
59,0,11,4,1,1,33.45000076293945,33.45,33.45,0,0,2.3287844823670516e-05
19,1,4,4,4,4,51.20500040054321,82.12,7.99,1,1,0.9504305880611645
33,0,4,4,2,2,14.3149995803833,17.64,10.99,0,0,0.0003704509847567488
40,1,3,4,1,2,43.99499988555908,60.0,27.99,0,0,0.014897814402739578
70,0,13,2,2,3,19.253333409627277,39.5,7.95,0,0,0.008585632892931865
16,1,13,2,1,1,198.0,198.0,198.0,1,1,1.0
28,0,4,4,2,2,66.71666717529297,145.0,5.16,1,1,0.5566966718406281
49,1,10,4,1,1,139.99000549316406,139.99,139.99,0,0,0.0036627900556525316
54,0,13,3,1,1,29.989999771118164,29.99,29.99,0,0,7.359466274078951e-06
49,0,11,4,1,1,11.989999771118164,11.99,11.99,0,0,2.5029540387088356e-05
65,1,4,4,1,1,79.98999786376953,79.99,79.99,0,0,0.001171812249045272
55,1,4,4,2,2,38.994998931884766,49.03,28.96,0,0,0.003571743511670901
31,0,0,4,1,1,97.94999694824219,97.95,97.95,0,0,0.008150363199964294
37,1,3,4,1,1,190.0,190.0,190.0,1,1,1.0
35,0,13,4,2,2,96.5,179.0,14.0,1,1,0.9976654964647341
19,0,12,4,1,2,29.744999885559082,29.99,29.5,0,0,0.0015597992656242665
62,1,0,3,1,1,54.4900016784668,54.49,54.49,0,0,0.00037403142758387373
51,0,11,4,1,1,45.0,45.0,45.0,0,0,0.00020520692127807064
56,0,10,4,1,1,39.9900016784668,39.99,39.99,0,0,3.887495947555817e-05
58,0,4,3,2,3,48.95666615168253,119.99,6.93,0,1,0.699428344588044
32,0,4,4,1,1,130.0,130.0,130.0,0,0,0.003978621908454752
64,1,4,4,1,2,50.65000025431315,54.0,43.95,0,0,0.008855627876130123
43,0,4,1,1,1,160.99000549316406,160.99,160.99,0,0,0.005553739963445576
49,1,3,1,2,5,66.66000022888184,198.0,18.95,1,1,0.9992463929119105
41,1,10,4,1,1,54.0,54.0,54.0,0,0,0.00021897957843138832
13,0,13,3,1,2,24.994999885559082,25.0,24.99,0,0,0.0008480101545926058
16,0,13,4,1,1,36.0,36.0,36.0,0,0,1.7207848250878683e-05
36,1,4,4,2,2,58.72500038146973,68.0,49.45,0,0,0.11704164137478981
38,1,4,4,1,3,52.909998655319214,129.93,8.72,1,1,0.722353922729008
61,0,7,4,1,3,97.64333216349284,249.95,12.99,1,1,0.9994080774073975
34,0,13,4,1,1,60.0,60.0,60.0,0,0,0.0008606130711234525
48,0,13,1,1,1,65.0,65.0,65.0,0,0,0.000506252048494117
53,1,4,4,1,1,254.9499969482422,254.95,254.95,1,1,1.0
44,1,3,4,1,2,154.99500274658203,160.0,149.99,1,1,0.8803734412677474
44,0,4,0,2,3,38.29600028991699,65.0,9.99,1,0,0.11338272960318868
60,1,3,4,2,2,132.5,200.0,65.0,1,1,0.9999513286493701
61,1,13,4,1,2,81.31500339508057,133.71,28.92,0,0,0.2335217879757739
46,0,4,3,2,2,21.570000171661377,33.95,9.19,0,0,0.00040258845234484745
60,1,13,3,2,2,54.255001068115234,63.56,44.95,0,0,0.018296617524960274
29,1,0,4,1,1,179.9499969482422,179.95,179.95,1,1,1.0
35,0,4,4,4,7,73.52750086784363,229.99,25.0,1,1,0.9999971695442966
55,0,4,2,1,1,34.97999954223633,34.98,34.98,0,0,6.168168158587458e-05
66,1,4,3,1,1,185.0,185.0,185.0,1,1,1.0
43,0,6,4,1,3,26.494999885559082,56.0,7.99,0,0,0.0024482528591882186
19,1,13,4,1,1,49.9900016784668,49.99,49.99,0,0,0.0016714102893551222
38,1,4,4,2,3,66.19666703542073,140.0,8.64,1,1,0.9936757239529882
33,0,4,1,1,1,65.0,65.0,65.0,0,0,0.000322861278002233
49,0,4,4,1,2,32.484999656677246,45.0,19.97,0,0,0.0008211547719623375
21,0,4,4,3,6,62.685714040483745,132.0,11.95,1,1,0.9991214268482205
25,0,3,4,1,1,54.0,54.0,54.0,0,0,0.0002342074310727456
63,0,8,3,1,1,89.5,89.5,89.5,0,0,0.0037436160328151807
64,0,4,4,2,3,40.323333740234375,52.99,29.98,0,0,0.050083311345467126
53,0,4,0,2,2,87.5,145.0,30.0,1,1,0.9770647947092779
20,0,3,3,2,3,33.33000055948893,49.99,12.0,0,0,0.0085670541088799
61,0,3,4,2,2,55.9950008392334,62.0,49.99,0,0,0.01668704653021087
39,0,4,4,1,1,66.0,66.0,66.0,0,0,0.0008597871258704677
14,1,3,4,1,1,36.9900016784668,36.99,36.99,0,0,0.0002422713175205581
47,1,4,4,1,2,50.70000076293945,59.99,42.16,0,0,0.011670759270150715
59,1,3,4,2,2,38.484999656677246,60.0,16.97,0,0,0.01387571876023713
41,1,7,4,1,1,45.95000076293945,45.95,45.95,0,0,0.0001630614805550675
52,1,4,4,1,1,36.380001068115234,36.38,36.38,0,0,5.04468347699994e-05
27,1,4,4,1,1,8.989999771118164,8.99,8.99,0,0,3.2664699712926596e-06
61,0,3,4,3,3,65.0,118.0,25.0,1,1,0.9904532555680946
34,0,11,4,1,1,48.0,48.0,48.0,0,0,0.00016294173422516854
20,0,10,2,1,1,124.5,124.5,124.5,0,0,0.008656729382660832
15,0,4,1,3,2,93.97999954223633,172.0,39.99,1,1,0.9998747691941152
16,1,10,4,1,3,44.11999988555908,79.5,25.99,1,1,0.5411057946511271
56,0,4,4,2,2,25.125,35.0,15.25,0,0,0.0008342624911414445
37,0,3,4,1,1,119.5,119.5,119.5,0,0,0.0040956023914849515
20,1,4,4,1,1,199.97999572753906,199.98,199.98,1,1,1.0
30,1,3,4,1,1,15.670000076293945,15.67,15.67,0,0,3.2664699712926596e-06
16,1,4,4,1,1,68.0,68.0,68.0,0,0,0.00035602501180534917
63,1,4,4,1,2,47.22500038146973,65.0,29.45,0,0,0.02684550228418029
36,0,4,4,1,2,47.4900016784668,69.98,25.0,0,0,0.0339229521493533
46,0,13,3,1,2,51.9950008392334,59.99,44.0,0,0,0.00882633754942856
24,1,11,4,1,1,25.0,25.0,25.0,0,0,3.2664699712926596e-06
53,0,3,1,2,4,27.112500190734863,49.0,18.5,0,0,0.027896901034100523
26,0,4,1,1,1,21.0,21.0,21.0,0,0,1.968289985955307e-05
65,0,13,4,1,2,51.5,52.0,51.0,0,0,0.008275180874852087
23,0,3,4,1,1,36.9900016784668,36.99,36.99,0,0,2.4917948482181724e-05
41,1,11,4,1,1,33.75,33.75,33.75,0,0,2.6115158370912287e-05
64,1,4,0,1,1,44.9900016784668,44.99,44.99,0,0,0.0005164037930931175
23,1,13,2,1,1,49.9900016784668,49.99,49.99,0,0,8.174904959411e-05
63,0,4,3,2,3,98.23000144958496,130.0,64.8,1,1,0.9991810879259938
39,0,3,4,1,1,44.97999954223633,44.98,44.98,0,0,0.00024198677096003631
27,1,6,0,2,3,44.97666645050049,79.99,13.95,0,0,0.4780395207920559
47,1,4,4,1,1,39.0,39.0,39.0,0,0,0.0002747609921129938
15,1,3,4,2,4,33.72999992370605,55.0,18.94,0,0,0.11668120323661915
56,1,3,4,1,1,4.630000114440918,4.63,4.63,0,0,8.38068749601134e-06
22,0,10,4,1,1,44.0,44.0,44.0,0,0,0.00014959585480281326
40,0,7,4,1,1,30.0,30.0,30.0,0,0,2.3287844823670516e-05
25,0,3,4,1,1,39.95000076293945,39.95,39.95,0,0,4.0505063134069376e-05
17,1,13,4,1,1,198.0,198.0,198.0,1,1,1.0
46,0,4,3,1,1,238.97999572753906,238.98,238.98,1,1,1.0
15,1,13,4,1,1,130.0,130.0,130.0,0,0,0.0053708661282918
14,1,10,4,3,4,45.46000003814697,69.5,31.95,1,1,0.9669976306440081
15,0,12,4,2,2,26.15666675567627,35.0,11.47,0,0,0.00042045720100890825
70,1,10,4,1,1,24.0,24.0,24.0,0,0,0.00017096285125990676
47,0,13,1,2,2,66.75,79.0,54.5,0,0,0.10133835018537216
41,1,3,4,1,1,36.95000076293945,36.95,36.95,0,0,1.614030245782154e-05
17,0,0,4,2,3,34.749999364217125,46.6,19.65,0,0,0.03102393173729996
25,1,3,4,1,1,15.9399995803833,15.94,15.94,0,0,3.2664699712926596e-06
24,1,3,3,1,1,24.950000762939453,24.95,24.95,0,0,3.2664699712926596e-06
16,1,10,3,1,2,52.25,65.0,39.5,0,0,0.023525233167596245
32,0,6,4,2,6,34.72666676839193,118.5,9.01,1,1,0.9152215313618908
36,0,11,4,1,2,32.345001220703125,34.99,29.7,0,0,0.000569815671070555
37,1,0,3,1,1,26.1299991607666,26.13,26.13,0,0,8.38068749601134e-06
29,0,13,3,1,1,129.0,129.0,129.0,0,0,0.004726474217720655
55,1,6,3,1,2,52.0,55.0,49.0,0,0,0.006603055749102868
32,1,8,4,1,1,49.5,49.5,49.5,0,0,0.0002036554539444094
49,0,3,4,1,1,21.950000762939453,21.95,21.95,0,0,2.5029540387088356e-05
45,1,3,4,4,3,74.27999973297119,110.0,44.63,1,1,0.9982369231475369
49,1,13,4,1,1,72.96999931335449,109.99,35.95,0,0,0.1539967692141397
31,1,13,4,1,1,214.0,214.0,214.0,1,1,1.0
28,0,3,4,2,2,131.58499908447266,198.0,65.17,1,1,0.9999824555950956
67,0,4,0,1,4,47.232500076293945,88.0,1.75,1,1,0.8512419992371797
43,0,4,4,1,1,17.989999771118164,17.99,17.99,0,0,2.5029540387088356e-05
38,1,3,4,1,1,13.989999771118164,13.99,13.99,0,0,8.38068749601134e-06
45,1,3,4,1,1,29.989999771118164,29.99,29.99,0,0,6.309722426288844e-06
61,0,13,4,2,1,34.22500038146973,45.0,23.45,0,0,0.002371290640450172
55,1,7,3,1,1,38.0,38.0,38.0,0,0,3.307410061169173e-05
37,1,0,4,2,2,36.18499946594238,62.37,10.0,0,0,0.020689359222972405
58,1,11,4,1,1,29.989999771118164,29.99,29.99,0,0,2.324352058015904e-05
70,0,2,4,2,2,25.565001010894775,39.99,11.14,0,0,0.000632483343046438
24,1,3,4,1,1,33.9900016784668,33.99,33.99,0,0,1.1043886878369898e-05
34,0,13,4,1,1,42.0,42.0,42.0,0,0,2.581821871671985e-05
37,1,4,4,1,1,14.989999771118164,14.99,14.99,0,0,8.38068749601134e-06
13,0,4,3,4,3,35.625000953674316,59.5,12.02,0,0,0.29523691768341886
39,0,13,0,1,1,21.0,21.0,21.0,0,0,1.968289985955307e-05
16,0,7,4,1,1,29.950000762939453,29.95,29.95,0,0,2.204631069142847e-05
64,1,4,4,1,1,59.5,59.5,59.5,0,0,0.0005951857641148138
15,0,4,4,1,1,49.5,49.5,49.5,0,0,0.00013277064647911248
23,0,12,1,3,4,30.79000015258789,51.0,19.97,0,0,0.11241985258985579
31,1,3,4,1,2,63.10499954223633,84.21,42.0,0,0,0.14230059708561674
34,0,13,4,3,1,16.71333344777425,33.95,6.0,0,0,0.0035148288062791634
63,1,13,0,1,4,54.47749948501587,128.0,15.0,1,1,0.9688598797513976
63,0,2,3,1,1,40.0,40.0,40.0,0,0,8.01713684454803e-05
17,0,2,4,1,1,94.94999694824219,94.95,94.95,0,0,0.00446951911499085
50,0,3,4,4,4,33.49749994277954,69.0,8.99,0,0,0.42754657140346014
25,1,4,4,1,1,93.87000274658203,93.87,93.87,0,0,0.0035897545283825657
67,0,8,4,3,6,53.75500011444092,92.61,11.99,1,1,0.9904496711957167
39,0,4,4,1,1,2.950000047683716,2.95,2.95,0,0,1.968289985955307e-05
67,1,4,4,1,2,19.97000026702881,19.99,19.95,0,0,0.000445522769396489
47,1,4,4,1,2,23.744999885559082,27.5,19.99,0,0,0.0004719093245279947
44,0,4,4,1,1,25.0,25.0,25.0,0,0,6.694716627403562e-05
47,1,3,4,3,6,76.31333192189534,259.99,10.92,1,1,0.9998974140904852
25,0,7,4,1,1,28.0,28.0,28.0,0,0,2.739300009085611e-05
29,1,4,3,3,2,34.144999980926514,49.94,11.99,0,0,0.02403587834749002
60,0,3,4,1,1,20.989999771118164,20.99,20.99,0,0,2.5029540387088356e-05
23,0,3,4,2,2,16.489999771118164,17.99,14.99,0,0,0.0006648055237278846
40,0,3,2,1,1,61.5,61.5,61.5,0,0,0.00028033337316818024
47,1,4,4,2,2,46.31333351135254,69.0,22.99,0,0,0.0325223993423572
13,1,8,4,1,1,24.5,24.5,24.5,0,0,2.0709650697224966e-06
43,1,8,4,2,5,63.17600021362305,115.0,25.0,1,1,0.9863574273565706
25,0,6,4,4,5,47.55714307512556,119.0,15.0,1,1,0.9976150568190552
55,0,4,4,1,1,40.0,40.0,40.0,0,0,8.01404340285155e-05
44,0,3,4,1,1,25.0,25.0,25.0,0,0,6.694716627403562e-05
17,1,13,2,1,1,48.0,48.0,48.0,0,0,8.344427398425185e-05
48,0,13,4,2,3,80.31666660308838,129.0,13.95,1,1,0.9828074806510918
14,0,13,4,2,4,132.5,196.0,15.0,1,1,0.9998556902109683
50,0,13,0,1,1,94.0,94.0,94.0,0,0,0.006055457223844002
48,1,10,4,1,1,16.520000457763672,16.52,16.52,0,0,2.5314485649881535e-05
22,0,8,0,1,3,139.7033338546753,366.0,11.55,1,1,0.9991421074128918
46,0,4,4,1,1,36.95000076293945,36.95,36.95,0,0,0.00028190853447884273
48,0,4,4,1,1,17.5,17.5,17.5,0,0,2.5029540387088356e-05
55,0,11,4,1,3,35.9966672261556,42.0,32.0,0,0,0.01655329934533653
14,0,3,4,1,1,57.0,57.0,57.0,0,0,0.0004191100590854415
29,0,11,4,1,1,495.0,495.0,495.0,1,1,1.0
52,1,4,4,1,1,15.0,15.0,15.0,0,0,8.38068749601134e-06
58,0,4,4,2,5,26.09799995422363,50.0,10.0,0,0,0.1699183115944784
25,1,4,3,1,1,44.95000076293945,44.95,44.95,0,0,0.00021958330773395702
22,1,13,4,1,1,152.9499969482422,152.95,152.95,0,0,0.004949178248871588
20,1,3,1,2,3,105.375,198.0,38.5,1,1,0.9995406107091784
67,1,3,4,1,1,70.0,70.0,70.0,0,0,0.0007220654283860254
65,1,10,4,1,1,44.5,44.5,44.5,0,0,0.0003243711871210582
39,1,4,4,1,1,24.0,24.0,24.0,0,0,8.38068749601134e-06
14,0,13,4,2,4,116.74749946594238,299.0,24.0,1,1,0.9999079650944348
27,0,4,4,1,1,10.0,10.0,10.0,0,0,1.968289985955307e-05
20,0,4,4,1,1,89.0,89.0,89.0,0,0,0.004169497119344682
68,0,4,4,2,3,94.33333333333333,148.5,65.0,1,1,0.9999009415548937
23,0,4,4,1,1,9.949999809265137,9.95,9.95,0,0,1.968289985955307e-05
57,1,4,3,1,1,239.99000549316406,239.99,239.99,1,1,1.0
47,1,4,3,1,1,198.0,198.0,198.0,1,1,1.0
53,0,4,0,1,1,65.94999694824219,65.95,65.95,0,0,0.0005561067600399925
36,0,3,4,2,2,20.44499969482422,24.99,15.9,0,0,0.0006648055237278846
68,0,2,4,1,1,24.0,24.0,24.0,0,0,1.968289985955307e-05
61,0,13,4,1,3,46.47000026702881,98.0,21.99,1,1,0.6592332202745481
56,0,4,3,1,1,61.0,61.0,61.0,0,0,0.00031801498666246737
16,0,4,3,1,1,47.9900016784668,47.99,47.99,0,0,8.227376154491661e-05
42,0,4,0,2,3,47.12333234151205,64.38,22.99,0,0,0.37275423078290726
45,1,3,3,3,6,50.64428520202637,124.95,14.6,1,1,0.9943882132529018
21,0,0,4,1,1,23.049999237060547,23.05,23.05,0,0,1.968289985955307e-05
42,0,4,4,1,1,6.5,6.5,6.5,0,0,2.5029540387088356e-05
24,0,11,4,1,1,58.0,58.0,58.0,0,0,0.00035618898155277744
70,0,4,4,1,3,45.01750040054321,59.99,15.99,1,0,0.3083406795744172
53,0,4,4,3,2,38.666666666666664,58.0,18.0,0,0,0.06715819104966742
42,0,4,4,2,2,102.48999977111816,171.0,33.98,1,1,0.9991354595529449
23,0,6,4,1,1,59.5,59.5,59.5,0,0,0.00024305519852752105
39,0,4,3,2,2,34.380001068115234,39.99,28.77,0,0,0.0023800884437982315
34,0,13,4,4,5,55.95833317438761,164.95,9.56,1,1,0.9993126247338152
69,1,3,0,3,3,36.39200057983398,49.99,25.0,1,0,0.0955943075369784
56,1,3,4,1,1,28.744999885559082,31.99,25.5,0,0,8.38068749601134e-06
27,0,12,4,1,1,22.969999313354492,22.97,22.97,0,0,1.968289985955307e-05
21,0,4,4,1,1,65.0,65.0,65.0,0,0,0.000503860667378096
32,0,3,4,1,1,98.0,98.0,98.0,0,0,0.006179527767571335
31,1,4,4,2,2,37.49499988555908,69.0,5.99,0,0,0.015667682628385447
65,1,3,4,1,2,141.96666717529297,328.0,47.9,1,1,0.9999513286493701
47,1,13,4,1,1,32.0,32.0,32.0,0,0,4.920392183935764e-05
36,0,13,4,2,5,29.884000396728517,54.99,10.5,0,0,0.4412764048097288
50,1,0,0,1,2,76.35499954223633,110.0,42.71,0,0,0.17878271080413902
30,0,13,3,1,2,33.480000495910645,46.99,19.97,0,0,0.0009036361642606829
69,1,10,4,2,1,17.97499990463257,22.0,13.95,0,0,0.0007643995089489794
43,1,13,4,1,1,55.0,55.0,55.0,0,0,0.0002379443826028865
23,0,13,4,1,1,69.0,69.0,69.0,0,0,0.0004052520930575811
15,1,4,4,1,1,54.0,54.0,54.0,0,0,0.000163209953793177
69,0,11,3,3,4,47.625,64.0,38.0,1,1,0.9488169089416494
62,0,4,4,1,1,54.9900016784668,54.99,54.99,0,0,0.00035127058570271554
41,1,3,4,2,2,47.25,65.0,29.5,0,0,0.026119945774959498
58,0,13,1,1,1,54.0,54.0,54.0,0,0,8.326330529349513e-05
67,0,7,4,2,2,81.91499996185303,158.0,5.83,0,1,0.5676264247563563
35,1,13,4,1,3,77.0,125.0,31.0,1,1,0.9728877964589256
59,1,10,4,1,1,85.0,85.0,85.0,0,0,0.004437835530173006
25,0,7,4,1,1,19.494999885559082,24.0,14.99,0,0,1.968289985955307e-05
60,1,8,4,2,2,57.25,65.0,49.5,0,0,0.07018081620575063
30,1,4,4,1,2,33.97000026702881,49.95,17.99,0,0,0.0004069421375688402
68,0,4,2,2,2,58.44999980926514,100.0,16.9,0,0,0.26618002353126125
50,0,4,3,2,3,37.8600013256073,49.99,9.47,0,0,0.13750298418454418
66,0,3,4,1,1,43.470001220703125,43.47,43.47,0,0,0.000257518923711567
66,0,11,4,1,2,13.694999694824219,21.9,5.49,0,0,0.0003241028942192043
69,1,4,4,1,1,25.200000762939453,25.2,25.2,0,0,2.4561917269474136e-05
16,1,10,4,1,1,69.94999694824219,69.95,69.95,0,0,0.0003002156381849029
18,0,4,3,1,3,64.66333325703938,109.0,19.99,1,1,0.9410894089256446
25,1,13,4,1,1,24.0,24.0,24.0,0,0,2.6355233439738017e-05
67,0,3,4,1,2,21.869999885559082,36.0,7.74,0,0,0.0002887255357286382
28,0,11,4,1,1,19.899999618530273,19.9,19.9,0,0,1.968289985955307e-05
69,1,4,0,1,1,29.0,29.0,29.0,0,0,3.2664699712926596e-06
17,0,4,3,1,1,16.950000762939453,16.95,16.95,0,0,1.968289985955307e-05
65,1,4,4,1,1,69.5,69.5,69.5,0,0,0.0007366148151253687
20,1,4,4,4,6,38.85666608810425,99.99,5.95,1,1,0.9869635064667146
17,0,8,4,1,1,27.899999618530273,27.9,27.9,0,0,2.739300009085611e-05
34,1,4,1,1,1,50.0,50.0,50.0,0,0,0.00014395109227260903
62,0,4,1,2,5,62.403334299723305,129.99,10.0,1,1,0.990498955062602
35,0,10,3,1,1,32.0,32.0,32.0,0,0,1.7941204296135235e-05
23,0,3,4,1,2,117.62999868392944,198.84,19.58,1,1,0.9906563945755922
50,1,13,4,2,2,20.479999542236328,23.99,16.97,0,0,0.0012747693563479484
52,0,4,2,2,4,25.560000038146974,59.0,10.78,0,0,0.08111090068865978
46,0,13,0,2,3,32.24500036239624,52.0,13.99,0,0,0.014989357329723564
53,0,3,4,1,1,179.0,179.0,179.0,1,1,1.0
